user_hash,prediction
60b872792ec362f9,0.2583913832902908
c3830fb525d25d7b,0.25796312689781187
4064b0a95884b1f9,0.2975326657295227
7440199d808db500,0.34632439017295835
4cf53eb82fd9285f,0.3062867701053619
1853b8ae4d9eedaa,0.2295657902956009
82fe0199a3a49760,0.18499883115291596
0229866b0bee2e08,0.224917072057724
15403f05af1a25fd,0.20205627083778382
0aac2de13c14ce19,0.2584600567817688
c58cb835e31eae76,0.3083720266819
cfcf9edf9efcf292,0.3087409198284149
1f69260ba345a0c3,0.263643741607666
bdb1410123ee0cc0,0.3054723680019379
1953987200e61b08,0.6488280773162842
18e8d5199d0aecea,0.33165364265441893
8c3517396cdfbcf8,0.4018100917339325
a39b369c5ce8fd9c,0.20635111033916473
317cc19969e96d2d,0.276468425989151
ead0858d9ec3ccc9,0.2951204478740692
8965912f3d03b676,0.35738551020622256
6a758c999f03b097,0.20845106840133668
16eee8520a0a595b,0.31343233585357666
4a12d67ed23684c3,0.34732021689414977
7137e4becc7302d4,0.3217941224575043
9999c21e2fd4dc64,0.3407505631446838
ca85973783bc10e9,0.31405770778656006
1160ada318999d93,0.24250393211841584
0c1dd0e4979a6a8d,0.24775304794311523
da287c285f237f6a,0.18533931970596312
d433827b0a4cab76,0.2638976514339447
4495b0b3dde22f70,0.32077770829200747
f03bf370b51f7cba,0.2358642876148224
a9826874503efce7,0.21159690320491792
f00ce5f98d71da0e,0.2323329508304596
45700c408ef2c072,0.3121429026126862
81ed956c8220b1fb,0.18542581796646118
05b40aa20e4c74d1,0.25506787896156313
d25b088bafb3d7d6,0.2361462950706482
eff1777b6097ec49,0.2628989815711975
fc1b85a693c5cb11,0.31701731085777285
5ca6ae7b3bab82dc,0.2228127509355545
a7c7437be3496ddc,0.27408560514450075
5a891757be3c288e,0.29374378323554995
ce7de537c89af4e3,0.21658795475959777
848b0238c2d62ab3,0.2538630962371826
e4a6924cae0d3b9e,0.2804722487926483
8f94f5fa35ef46dc,0.20647205114364625
49811282933b166d,0.2910051763057709
4f3ed47309856fa2,0.3277364015579224
d1d76ed411222ac2,0.3222585380077362
f18d45b24caa312d,0.2306936800479889
fe7785194b6e9975,0.32875195145606995
b139d6b5d3a5c052,0.29783385396003725
477eadbad02e980d,0.30941452383995055
423dc8667fc0cb44,0.320907735824585
b862be3298bdba90,0.24332202076911927
1191f3980dfe3c1b,0.27540153861045835
284261c3aae64cc6,0.21005817353725434
39e044f87cc1e686,0.19549326002597808
bb32abf73996d782,0.3952836632728577
392d721e5797e666,0.3513436675071716
ca83bf8c6de89406,0.29226110577583314
8d4ded9ff670e9a6,0.23211300671100615
190b0926556d573a,0.29031851291656496
a60124ad0d290c20,0.27893238663673403
637f5f9c8bebea97,0.3316383004188538
2de01795c0dda926,0.24946340620517732
5271887150ffcfe5,0.2500422954559326
1a09b8e970dfffb1,0.3133738815784454
07d8a12c1f2f1369,0.3491935431957245
55d3f335f72ca641,0.3195738852024078
dfb3e08de4ef9218,0.35310882329940796
3f42eb89900f3712,0.24807071387767793
ec9422c49789dc20,0.36900386214256287
17a8113b88a4eb43,0.32339397072792053
b3c53b0f8c6abf07,0.29104785323143006
d3890ab9e7b42d1c,0.23581340909004211
454c25e0a5bf9e22,0.32018219232559203
0bc09fd845769929,0.3100446701049805
f2efabb29787daf7,0.260534930229187
4ebee63b286d5592,0.3498685896396637
aa617e12f91d1bfb,0.27390016913414
cb1ae7a284b80030,0.1899819552898407
a7a1acfd748a470f,0.3925715148448944
be1de7caeab22fd1,0.2497527927160263
757bbedf4ffa5160,0.257433345913887
2b9b453c0dd8f09d,0.36926233768463135
a075b36b897cb90d,0.3681738436222076
53990208ae875595,0.657655680179596
27287296f8f0a84d,0.3489604651927948
3073e0ac020d7071,0.3346625030040741
8ab85aa7975342f5,0.4018100917339325
f8317da308558863,0.30132458806037904
65b3677170ee1cf5,0.27876104712486266
d8c29a672b2cd607,0.2971329391002655
ad1ca240d8f12b2f,0.2292044550180435
d80ca2571f489c4c,0.21880539655685424
c619bdce5eabb032,0.7144609332084656
2e3b41ba161ff643,0.2739462673664093
a240da3f2f9080af,0.3744554102420807
98b66a11046664c1,0.28531305193901063
267b7d17dd983276,0.20849171578884124
eeff25af12cb157e,0.21920664310455323
b31435d994ed1f1d,0.22174472212791443
aee2f2d145ae5093,0.4018100917339325
94e0e59c13f060f0,0.21780428886413575
7125df2d1f0b40bc,0.25709875822067263
bcef0847c5015285,0.337479841709137
e55750b682370a37,0.22335136830806732
56dff1a9fdd9817e,0.26424717903137207
e797e8e017b34d88,0.29723753333091735
84d7ddbaa2dc545a,0.27706342935562134
dd46cf15b821ac99,0.3904706656932831
afc7db0d2c633003,0.2510005354881287
d76127bc945e128b,0.24819082915782928
083df4d2dde4764f,0.18676136136054994
1e9db07486ee68af,0.3384436070919037
cb9bf6a3962e461e,0.3930060207843781
e993d20374ea329c,0.27631552815437316
0a1fb10ee6b9e0a7,0.3225062072277069
2fd16c3af91f4e41,0.34562376141548157
e75bd1142c0a1a37,0.25999604165554047
9415effb90ee431f,0.21506147980690002
58cf771ffdd2565e,0.329118549823761
7ac22213ebbcfd9a,0.3242774248123169
0b040c976f3e14c0,0.33287227153778076
5820eace4f120d4b,0.2421527624130249
8a44622d85a309aa,0.21260664463043213
5b47d556b20268b8,0.19383333325386048
538373bb8872163c,0.25446168184280393
37c88e6664860502,0.32181779742240907
8b5108b4a67894e5,0.2001200795173645
5125113c26a03856,0.22614458799362183
74335b3a95655bef,0.20037546157836914
9d8edb8b4c22d3eb,0.25738685131072997
e3516b5c2b535d48,0.2875145137310028
b7ea7e19327e0f9f,0.2538397639989853
2f75dd73c37dec0e,0.19654613733291626
340ad03968b61751,0.2637975037097931
f3a7df2306747e03,0.30034382939338683
d77c90fd7e0a45b5,0.362322199344635
6174ca17ade00f1a,0.30781846046447753
4a2c6fe64a201a3a,0.1887889564037323
0b1a5c798549950a,0.3417472541332245
e19901a1c10c4b49,0.28572821617126465
4851b2c57d06ab50,0.20203425586223603
224cc139aa3387ee,0.2744231641292572
887dff4ff7504faf,0.351237291097641
486b0ae584a792a1,0.3484406232833862
2e0092790a31b68b,0.26007476449012756
4f1a0eb6f1797845,0.28174412846565244
dc8c756b207e5e1a,0.21886623799800872
c7e9d4c5d6e738d7,0.3537505745887756
8664ed3e2fd01436,0.31790531873703004
17a3a3d2a2174821,0.2073269486427307
d84e0b298225e800,0.3014382481575012
0b328cdb454db359,0.21770137548446655
d597c5c5dc63f34d,0.30895827412605287
da6a3fd2ca9e77c3,0.22703446745872496
7a4cb81b46b75ecc,0.27267884016036986
b633a7527afb54a8,0.36094237565994264
509cb290342378bc,0.27909671068191527
30cdaba6bcc856c3,0.28684595227241516
d905cc3d1a7033c2,0.2905966341495514
e2d295657a9e5afb,0.1892034262418747
10d243ed35eee6be,0.3895475625991821
4235f56696cc6896,0.4014988660812378
a2ab34ff758e42da,0.2284196525812149
0dffb6725a6cd56a,0.316495406627655
5bd6ca96de992569,0.3013471126556396
e7fc2dda10865adf,0.3545478045940399
b79391a9b59cdb20,0.3226430654525757
406a3b2b31cd3dc4,0.22400591671466827
fed0d7db3ad64bbe,0.3279948592185974
ee00ac58a9a9bac5,0.2295622408390045
923ad8381341723d,0.2909349262714386
c848338239d2ddcf,0.2754376709461212
5207cec92c185461,0.2717079758644104
9c5cbc6297e8053c,0.2746601402759552
6a748f0495472998,0.22344402968883514
6c1816b22d215ad9,0.7041392624378204
b51fb59885c086be,0.3396998763084412
41b10acd532b8037,0.2756710171699524
c50e662a30867a11,0.26589139103889464
d8735fe87923932a,0.37354522943496704
2b6c826a68197a28,0.2577060103416443
ef8e9f4058c56181,0.2898837447166443
470d92812a165eb9,0.21327126026153564
1c20251d5894364c,0.2531708687543869
b7cda909da28f53a,0.3196196973323822
6b695f94eb966239,0.20344969034194946
80531556e9ea1099,0.19357047379016876
77bfc996b12563cf,0.22978535294532776
6c0157bb1e34460f,0.2575776606798172
4218792b59f86b16,0.2057668834924698
da2ce0723a42c9f9,0.20281687378883362
1bc0f48e7b4519ae,0.2805930435657501
207f187ff0534474,0.4018100917339325
86b750e3fa4d1daf,0.19170491695404052
d1a4fc8a13d10d69,0.27042274475097655
b8df2f20b7b9ae6d,0.2117794245481491
7c57a6e7dc214ae5,0.21389111280441284
d2bc9bdb79382cde,0.19864489734172822
52fb6e8c10d0626a,0.24850288927555084
8b71f9d8863b72b3,0.28821735382080077
8c236051000da865,0.1862654358148575
fad970096722c91b,0.2747314631938934
527ff5d38e5d8280,0.30365055799484253
9728f4d8b6f14e46,0.2663404047489166
a5e79234c58799b4,0.287107914686203
dd3d92887b3780b5,0.2621656656265259
17c8a50f3619e841,0.2374572455883026
45ca8a67449e2bc5,0.2146023064851761
98c03ce1c36d810a,0.27695406675338746
fa83a1888bd05c32,0.26133219003677366
2cfdca6ccf3e3f9a,0.2314198285341263
ca33f75c687e4e89,0.2611068844795227
253063a07b58d6ab,0.3298489272594452
d12018f48dbc9804,0.26436044573783873
db0bd8873ae76279,0.32231728434562684
865eb0fd2352971e,0.25742468535900115
6f0807ebadcc31bc,0.20115106999874116
cd487d679ab14df9,0.2370535284280777
ae14da58a161d9eb,0.24231259822845458
e4681b7636b58b92,0.21967191398143768
b454d190863506ea,0.2802712142467499
f86e6195f4294e6e,0.3109752595424652
9d193c269f9c7329,0.4014988660812378
ad8ba3807e82cd86,0.24591961205005647
a3f08f122d5e94b9,0.2921248197555542
40c35fc7fda42442,0.21699371337890624
681ea2f7c3c0ef70,0.22766180336475372
40417d7154b3ea4e,0.3273844003677368
85b35da101a32592,0.29204649925231935
4f26f930006fce56,0.21440433263778685
cd799c6fcbcde3e5,0.25136738717556
4f13beeae03ac18e,0.2710499703884125
7c2fd3446dd7d0f4,0.3162527918815613
f7cfd5b6d643671e,0.31402504444122314
fec1e26b85aede53,0.4014988660812378
4a77c31386c166a3,0.6910898625850678
89c7ad8b83fe883d,0.31810188889503477
013a005237cf8c06,0.39434111714363096
c5de5f1152dda788,0.28061674237251283
1e7577f3adca4458,0.340929239988327
9748a79ac31af3e6,0.32335188388824465
ec3309fb883f0ce6,0.19460577964782716
da13bbad35e45d79,0.3494002342224121
24eafffb11cdcb43,0.30931917428970335
0900c0331ae30f43,0.2605580747127533
82643769d58177ff,0.32162463665008545
a0f5dbe593b3d1e7,0.2317120373249054
4d1cf10c9e700afa,0.3064888775348663
82cbb49cd8f08e34,0.7221824765205384
87ceaaae56d25b15,0.27148825526237486
3d52d6aa2e06fd62,0.3211021304130554
36775d3e1db5a01b,0.23236014246940612
f119687174f39f8e,0.32619781494140626
8c16d7b67cb13003,0.22647865414619445
510b689eaaac8fe0,0.2491174727678299
03e6abfaede7c9e1,0.3272001683712006
123c7ae2073b3e65,0.35818151831626893
ef5f5d0475725309,0.3490096628665924
d8ba6c581a7ba7d6,0.19462172389030458
d1ed83e625978963,0.23178378939628602
3043f595fd33f803,0.39434111714363096
c482ea901752f596,0.2655417263507843
028a0fb6cdb0d8c6,0.31310540437698364
f704927ca52b6ba6,0.3198472261428833
104320ce424ff5c1,0.2687901139259338
35ba06cda614f9c3,0.2330503284931183
4c12144f9838c08a,0.2915708780288696
2c6ef7acc2f82136,0.2955994188785553
ea43c7abd4010b4a,0.36303327083587644
87f4161738a7fed6,0.21750299334526063
06d7cb59531e1ef9,0.306855183839798
389ee09ca3419c4e,0.23193955421447754
99cca9e501185966,0.3983192205429077
3f09eb1b26514439,0.28266934156417844
1f68712e70bec146,0.3077210307121277
7d9b2c3d203d010d,0.20030247569084167
3314be1974227c33,0.22289043962955474
23799d9e52337ab3,0.35150291919708254
f5e36bcabfe6a915,0.30594333410263064
add1d92168e5247e,0.19520734250545502
ff8e44deb5446b65,0.7311628937721253
450afa0af04abd41,0.3499782979488373
aac0401eb4ed9b02,0.4018100917339325
e2d1902e2b218fe5,0.4018100917339325
fce7d090953c8cd6,0.25074229538440707
c731da03dd5a2719,0.30612937808036805
793c09b86347d77c,0.26884430050849917
4e6f5b0353eafc5f,0.7104475557804107
b3188a4ea21fdeb5,0.26650046110153197
634a8debc5c199ab,0.25457695722579954
268596c9adeee877,0.3048555254936218
ea65c3c3f53aedaa,0.32145655155181885
7c3d9ffeb608f26a,0.3361931502819061
b920d052f5f52555,0.34446844458580017
30112fa501836c53,0.24048439264297486
8f8c636e18deaeeb,0.18564218878746033
8e81d40ad5d4c34c,0.36256808042526245
3506eb6362738634,0.2911580801010132
e9b662218ae1ad2a,0.294018429517746
110cd23eb3d4bcd3,0.3526753425598145
22fb2196e34e2172,0.3517345368862152
d8ddbb8c6dcd12db,0.20848177671432494
09d8f1d0bb89ece7,0.29361326098442075
0355759783c07268,0.3233488857746124
449f2e54de27aac3,0.22240956127643585
3b4990a218f738c1,0.2606153905391693
f3c6241f981f99c7,0.25580133199691774
eb971b62221f545e,0.29589166641235354
12f4bd718a9221eb,0.25708211660385133
a785b40fa193c03a,0.30114848017692564
8988d2ec310afc4d,0.19106389880180358
3785d5c2b2b56606,0.18890081644058226
990abb23e5da466b,0.21073832213878632
1fc9dafd48f0679d,0.3344688355922699
0bd78fadeffe2607,0.24040213227272034
225be6d81d11e237,0.2922284960746765
ffa0527429e9ea57,0.18380643129348756
f435617d3f22d3e9,0.25069802105426786
13a0718ce7594853,0.28018208146095275
090766cd45c1f063,0.25710746347904206
1311754cf0fae62b,0.2907519221305847
fa94fe5745127f5d,0.31318711638450625
fd4675bd91187555,0.29515612721443174
a4a9c9d648a9a284,0.3631768047809601
3a26f07637cce4ca,0.28290905952453616
1d78fc88a5429fc5,0.23973004817962645
08b58a2d8f164851,0.3208195984363556
733254310a6d4912,0.2668639361858368
a2fe7bf5c5051db4,0.3417562901973724
b30c620e2787a912,0.3733768999576569
94c2f4c643190af0,0.3125566840171814
a05ba451ea2f69af,0.32719608545303347
84308dd850950cac,0.20532056391239167
942af9dd610adfee,0.3283874988555908
ba0e04fdc3530dd3,0.3450378835201263
9a5d812933017c54,0.30937439799308775
2dc36f82a0cd91cb,0.2585567533969879
aaaa40a695581bff,0.21423013806343078
e3ba79ef45b51260,0.22151314616203308
0afe2a661de96f79,0.22201752066612243
4f7da8857ece84ac,0.26605297327041627
7be7f785aff0aa42,0.30575923919677733
ee1e8790519d5b46,0.23163591623306273
bb0a7ddeae332635,0.2596824824810028
c4771dac4504fe5d,0.3360208094120026
b927f125de7a2edc,0.19430815577507018
dbf44c25116e833b,0.3059108257293701
f0eb63e286229b85,0.18553964495658876
0c1254de63051719,0.2697064220905304
334177bd247df2d7,0.26969181895256045
829852e5e6173ba1,0.34878475666046144
7dd31f5f553b984f,0.3735809624195099
fa3b9ed55484dbea,0.2079039603471756
3af0f0dfc1094cda,0.29959269762039187
b28a6a79076dff21,0.26324326992034913
d200ce6623f44f26,0.1985708713531494
53d5de7b6568a59c,0.28830222487449647
de646fac986ddb6f,0.22017079293727876
97e44d36a32e8dde,0.23872048258781434
adb963d4b0527570,0.264651483297348
74dad6a373a0e7c0,0.24726717174053192
5073531f878f2b8b,0.2342060923576355
5221f06b9806b4e1,0.35351442694664004
c242bee3e9efe882,0.23631213307380677
306585e8e2a3be33,0.20199533700942993
60cd02ac5724467a,0.33536627888679504
91c8b2b9f1ec0382,0.19079387187957764
40c3347250cbdfb3,0.31661327481269835
cd02404e17ddd8a9,0.30245332717895507
fee2868453fd5bc8,0.2369673490524292
6463113eb04fbf0b,0.25764641761779783
8dd2bd437f4b97f3,0.31328341364860535
63577d8c30678460,0.6576823472976685
36070ecfb82a1807,0.3476570606231689
871f63bb0e5398bf,0.25800271034240724
c729cbf25937f85c,0.24040239155292512
22d4d7b4ff326f71,0.2763710021972656
8bda0daa99580900,0.3207903623580933
94e6bd9494c0bb2a,0.28479774594306945
49787d730946c715,0.2908585727214813
f2545eaf0a8b029d,0.3545643985271454
816f438bb75d40a6,0.250514543056488
ae1cd576313e9520,0.3069257378578186
f03d53abedd45868,0.362005227804184
896c2b2485e92247,0.33002198338508604
d052d9df1ef73104,0.21868653893470763
2dd32a8cfd36ae9b,0.23390568494796754
e5012c9fd76c4b3b,0.337289023399353
82ee60b404b0c261,0.25356742143630984
b4834444c85f80f5,0.36656922698020933
2d3ef815afaec44a,0.18545202910900116
47d2ee2564a953bf,0.30963681936264037
b2e521875e19da10,0.34977988600730897
095d2648a51446b8,0.4018100917339325
629f39cd5b57dceb,0.3020854890346527
ae3e5ef4be323c96,0.39311715960502625
a44baf7aaca95914,0.3953818202018738
091c3235cd0cb49c,0.27090033888816833
dd6d74f4b9ff0d5c,0.31137049198150635
b6f33e4543f02f4d,0.195453879237175
4aae5691c3fa98c1,0.2379063755273819
91be77a56d39d811,0.2954077243804932
fe4721e9b5a31a2b,0.3057533621788025
e0373b7cd353cb54,0.22078052759170533
e63af0d64d409563,0.7340453445911408
4d0a12d30919c0e3,0.32406349778175353
fc571c90f5f58d26,0.5883214980363846
780c623a4c2035cf,0.22245095372200013
f759d3cf17ace6b3,0.2860620439052582
bffa95b49add2ab3,0.31347364783287046
5f4cf7dbfe6ffb7f,0.282879376411438
2d36aad53a36eac7,0.20081766843795776
e309afd02a052c2e,0.26619167923927306
dab2b31d004ba570,0.3667685627937317
9d041c5372494c81,0.22476572096347808
20dba0ab1892b6c2,0.2361573964357376
ec42d2c39e1243cf,0.28414356112480166
5ef27b1f0ae855db,0.25544786751270293
cbc13f8bb8608207,0.29165247082710266
6712a06b1be9560c,0.33910617232322693
da66e7e748e763b7,0.3178210735321045
825446f13b92938c,0.3124367892742157
902407fffc32094f,0.3097358107566833
fee4ee836bd30caf,0.31726176738739015
1437f5f74b46a98f,0.2647572040557861
1953b2f4dc1582be,0.2602720260620117
57c5eeb6119d8d28,0.23412643671035765
0db8e1f30fbca4f6,0.3079195380210876
080ea8b7135c2153,0.3165162205696106
8d832f81c895f77f,0.23013181686401368
53ac2aee243bb80c,0.1947609692811966
d97dd5b14c50ffcd,0.37076258659362793
3cb366faeaac20c8,0.21544220745563508
8240e209ee278175,0.19190241992473603
ee806223c78e1afa,0.4020002782344818
adce57e07bbb1237,0.2339717149734497
4b60d2dcfde46e0d,0.2788794457912445
2bca32d578a82f8d,0.353236711025238
ac5a372838e3cd5e,0.3172185242176056
bdab352cf6b8f5c7,0.18989816606044768
ac571ce16906362e,0.23431072235107422
00adeb4499d30bd7,0.25174195170402525
c0cced7c43796682,0.2802508234977722
adbfec31b6056b09,0.3932669997215271
e848aff6b03643af,0.33586527705192565
2d4fc13559c60891,0.32037593722343444
e99c2a916faf2cf9,0.307431960105896
193130cf576e34fe,0.31774811148643495
fbc7f4f04bad0e6c,0.25953876972198486
a10c9661b7435c5f,0.22128792703151703
48e8f80a7614384c,0.3679535508155823
9681e56c131de043,0.30918211936950685
a680237ce8695250,0.36724971532821654
412211cf1398c29c,0.20645869076251983
4602864feb1ffa39,0.26164360642433165
b0c5ff638ebe7d14,0.2290633887052536
19e7ebb79b57f35c,0.321109801530838
9bdfdb8ba4acfa3c,0.21685983538627623
0d0f4682b456165e,0.2583642303943634
e4560b21a093164c,0.24411406815052034
3b3710c29a02bae4,0.21448737382888794
ffca4cb71e981057,0.20473219454288483
cdf3946657a8a5d9,0.21864459812641143
427578db07ece7d4,0.35150921940803526
160a2ab38df27c0a,0.31005589962005614
3e41d8db12c75c26,0.22885746359825135
107256ea60372dd2,0.3498921513557434
bd07c3fecce7b02f,0.20522160828113556
0213c2deeab52ff7,0.2639386475086212
e2603ea6eba4e33d,0.3598611533641815
6823c58ec919996d,0.3042219877243042
03382b5ba2c195f8,0.2072523057460785
760c3cebe4c81d03,0.27158687710762025
2559dd103295d13c,0.2980264246463776
f9aef0173f2de046,0.27916167974472045
b33ae007bff2a479,0.29092125296592714
36286a6351a55258,0.29149031043052676
ca5600c0684e760c,0.21625319719314576
e1c373bda39b1a0f,0.2714570462703705
8bb5bd6226fa064a,0.28825592398643496
9128418b77ebc726,0.33628244400024415
dab7fc84e2cf1032,0.19025294482707977
10f8ccbb5dc6b8eb,0.30251320600509646
38315402aece7020,0.31303921341896057
e1c0bfe9636a4080,0.3082584381103516
9d46f446ce1637d3,0.2718609690666199
d720e0b5a163556b,0.6894574999809265
13711083bf7ea660,0.26664642095565794
4ef181a3f9f6a0d4,0.32562724947929383
a396e358258ed4cc,0.31902931332588197
df979cb430625525,0.19481588900089264
0d35b4941f5aaa9b,0.23148822486400605
5a7470ae7a52ef7b,0.256896498799324
be0cce4dbdcb675c,0.3252267181873322
facd7e41e54ab1ed,0.2753397047519684
69abe557e40f609d,0.2165658950805664
a0a85f09a4c1118c,0.26500301361083983
74d9ffa092b30863,0.2824290573596954
3dcb96534a215a4e,0.34073792695999144
97987aa05ac7380a,0.26184225678443906
d374b92765c7a8c4,0.2827896595001221
8933244e5443815e,0.27633060812950133
338794c19cc0f329,0.28280883431434634
e60475631ecbc518,0.21762973666191102
3957b53e0853eee8,0.31369460821151735
af85bfbf3bde2d34,0.22203551530838012
a75b86542c58b889,0.32400323152542115
9e2c0668fcd38b70,0.29067214727401736
546a4c341b063351,0.2480112999677658
195d2816284c4f22,0.2833248734474182
36de1f714bfcfc91,0.2685216724872589
89be236333f7b3b8,0.27648775577545165
6fbfd6d1df1ef504,0.348335063457489
905128edd4d9a71d,0.7244615256786346
ec9e4a5078892588,0.3501107573509216
63a35975c0150a37,0.24845430254936218
7e9f38c1b3307443,0.33211191892623904
5200ab09900b1fdf,0.2815579354763031
c9d7e53f5e728a4d,0.3655316948890686
e999c532f5c57a13,0.3109650254249573
353b8f1c1046ae33,0.2941371738910675
c054c8ec96a857aa,0.3952836632728577
092a2658f8d10093,0.21027548611164093
086d73711293ad71,0.3517292857170105
a353483471ce545b,0.21027658879756927
57502809b8fd03ff,0.3402259886264801
48485084318e7557,0.2275318384170532
e42c5a651229192c,0.2412326604127884
72e12d2d727472c1,0.228224977850914
d7e7b9a686c34ab9,0.2345619887113571
9ff88a9f0d82c9ee,0.34236801266670225
cb3da1e5ce594c43,0.3171901047229767
972277a5fc87b5d2,0.33027918338775636
ca47a1c2f4c4f846,0.21132846772670746
2d4eb1611f2fef86,0.2307457447052002
a7cae6bb1c410126,0.25758820176124575
b8e06639b3dc1a80,0.3320945382118225
1059638e9bef6563,0.23072526454925538
87cd54d95b55e5e0,0.21862637996673584
070ea84be69f6837,0.2887441098690033
c9550f34d484ecf8,0.26374395489692687
d62c82fe889b909f,0.2070728987455368
b7b8192c52714164,0.2524797558784485
7e5b047b4d37047f,0.204960897564888
8a09782c455268a9,0.32104623317718506
cbb1233552cb84a1,0.21807138621807098
f8c4c83ea642a50a,0.3304242789745331
b9b00e2d8e99be8f,0.35440176725387573
46a795db496cb73d,0.20423394441604614
9aa8c2a27ccf46e9,0.26831247508525846
7e82495943a85ff8,0.2703113317489624
a15bc85c7d18ff1f,0.4020002782344818
d82a728a46877468,0.25987333953380587
51fd25544a0675b4,0.2909376859664917
b95ba577ff4ddcfd,0.30198771357536314
d4cd27fedc77bcc0,0.2525384157896042
9352b9a1da170a72,0.36351433396339417
ef19a2b25f165a64,0.3261033594608307
f776e2477bc33fa5,0.2732122540473938
2c9cac86494fc522,0.25689282119274137
3d31c89d4dc85694,0.3022496461868286
dfda3cde4a48f9db,0.3307973086833954
28f2d2642d85f52b,0.21451662182807923
8e20653fc43d4936,0.31223408579826356
