user_hash,prediction
4eba81f7732354c3,0.22604986
d4a7312139305b24,0.20834388
bc40ae7321a9af38,0.19748655
e86321276b63cc9b,0.19750011
60b872792ec362f9,0.21218923
c3830fb525d25d7b,0.19901884
4064b0a95884b1f9,0.21917415
7440199d808db500,0.22058956
4cf53eb82fd9285f,0.21277115
1853b8ae4d9eedaa,0.19013335
82fe0199a3a49760,0.18363544
0229866b0bee2e08,0.18954036
15403f05af1a25fd,0.18776326
0aac2de13c14ce19,0.20496802
c58cb835e31eae76,0.20173605
cfcf9edf9efcf292,0.21378548
1f69260ba345a0c3,0.19146305
bdb1410123ee0cc0,0.20529202
1953987200e61b08,0.6548368
18e8d5199d0aecea,0.21586627
8c3517396cdfbcf8,0.1840659
a39b369c5ce8fd9c,0.18799582
317cc19969e96d2d,0.20642284
ead0858d9ec3ccc9,0.19575313
8965912f3d03b676,0.221704
6a758c999f03b097,0.18572886
16eee8520a0a595b,0.21148507
4a12d67ed23684c3,0.22195847
7137e4becc7302d4,0.20618127
9999c21e2fd4dc64,0.21897165
ca85973783bc10e9,0.20724426
1160ada318999d93,0.19675054
0c1dd0e4979a6a8d,0.20308952
da287c285f237f6a,0.18369631
d433827b0a4cab76,0.20140181
4495b0b3dde22f70,0.21119875
f03bf370b51f7cba,0.19991612
a9826874503efce7,0.18833983
f00ce5f98d71da0e,0.1983502
45700c408ef2c072,0.20239659
81ed956c8220b1fb,0.18334186
05b40aa20e4c74d1,0.19209774
d25b088bafb3d7d6,0.19482043
eff1777b6097ec49,0.19493482
fc1b85a693c5cb11,0.21373746
5ca6ae7b3bab82dc,0.19663408
a7c7437be3496ddc,0.19783762
5a891757be3c288e,0.19849388
ce7de537c89af4e3,0.19323945
848b0238c2d62ab3,0.19430499
e4a6924cae0d3b9e,0.19788106
8f94f5fa35ef46dc,0.18489528
49811282933b166d,0.21314648
4f3ed47309856fa2,0.2115167
d1d76ed411222ac2,0.21441452
f18d45b24caa312d,0.1896512
fe7785194b6e9975,0.21743974
b139d6b5d3a5c052,0.21611394
477eadbad02e980d,0.2093774
423dc8667fc0cb44,0.21701066
b862be3298bdba90,0.20404287
1191f3980dfe3c1b,0.20145723
284261c3aae64cc6,0.1946448
39e044f87cc1e686,0.18720272
bb32abf73996d782,0.1936163
392d721e5797e666,0.22125661
ca83bf8c6de89406,0.20814236
8d4ded9ff670e9a6,0.18714052
190b0926556d573a,0.20627925
a60124ad0d290c20,0.20766488
637f5f9c8bebea97,0.21686141
2de01795c0dda926,0.18399118
5271887150ffcfe5,0.20634513
1a09b8e970dfffb1,0.21123974
07d8a12c1f2f1369,0.21986721
55d3f335f72ca641,0.21272302
dfb3e08de4ef9218,0.22081494
3f42eb89900f3712,0.19797178
ec9422c49789dc20,0.22653937
17a8113b88a4eb43,0.21332183
b3c53b0f8c6abf07,0.21001211
d3890ab9e7b42d1c,0.1950102
454c25e0a5bf9e22,0.22242515
0bc09fd845769929,0.20920971
f2efabb29787daf7,0.19728966
4ebee63b286d5592,0.18803264
aa617e12f91d1bfb,0.20030579
cb1ae7a284b80030,0.18502477
a7a1acfd748a470f,0.19572029
be1de7caeab22fd1,0.1945874
757bbedf4ffa5160,0.19352965
2b9b453c0dd8f09d,0.2167581
a075b36b897cb90d,0.22610757
53990208ae875595,0.6358028
27287296f8f0a84d,0.21821085
3073e0ac020d7071,0.21734262
8ab85aa7975342f5,0.1840659
f8317da308558863,0.21321595
65b3677170ee1cf5,0.19992195
d8c29a672b2cd607,0.20932055
ad1ca240d8f12b2f,0.19582243
d80ca2571f489c4c,0.19190082
c619bdce5eabb032,0.66858333
2e3b41ba161ff643,0.18947974
a240da3f2f9080af,0.22688995
98b66a11046664c1,0.20574018
267b7d17dd983276,0.18973808
eeff25af12cb157e,0.19517733
b31435d994ed1f1d,0.19203119
aee2f2d145ae5093,0.1840659
94e0e59c13f060f0,0.19536546
7125df2d1f0b40bc,0.19018182
bcef0847c5015285,0.22194569
e55750b682370a37,0.19143206
56dff1a9fdd9817e,0.19469719
e797e8e017b34d88,0.21298477
84d7ddbaa2dc545a,0.21221067
dd46cf15b821ac99,0.1936163
afc7db0d2c633003,0.20135796
d76127bc945e128b,0.19948496
083df4d2dde4764f,0.1834803
1e9db07486ee68af,0.21891214
cb9bf6a3962e461e,0.1925999
e993d20374ea329c,0.20765716
0a1fb10ee6b9e0a7,0.21506265
2fd16c3af91f4e41,0.22042464
e75bd1142c0a1a37,0.1991004
9415effb90ee431f,0.20194036
58cf771ffdd2565e,0.2143944
7ac22213ebbcfd9a,0.21381927
0b040c976f3e14c0,0.21986473
5820eace4f120d4b,0.18765494
8a44622d85a309aa,0.18973717
5b47d556b20268b8,0.18492764
538373bb8872163c,0.19607112
37c88e6664860502,0.21361135
8b5108b4a67894e5,0.18395469
5125113c26a03856,0.1919054
74335b3a95655bef,0.1834814
9d8edb8b4c22d3eb,0.2139004
e3516b5c2b535d48,0.20993923
b7ea7e19327e0f9f,0.196796
2f75dd73c37dec0e,0.18467183
340ad03968b61751,0.20023176
f3a7df2306747e03,0.20437817
d77c90fd7e0a45b5,0.20388997
6174ca17ade00f1a,0.20496209
4a2c6fe64a201a3a,0.18669145
0b1a5c798549950a,0.21852796
e19901a1c10c4b49,0.20760202
4851b2c57d06ab50,0.18113203
224cc139aa3387ee,0.20747575
887dff4ff7504faf,0.22436762
486b0ae584a792a1,0.22605792
2e0092790a31b68b,0.20779587
4f1a0eb6f1797845,0.21016811
dc8c756b207e5e1a,0.19346385
c7e9d4c5d6e738d7,0.22522056
8664ed3e2fd01436,0.21354416
17a3a3d2a2174821,0.19260368
d84e0b298225e800,0.20682862
0b328cdb454db359,0.19126865
d597c5c5dc63f34d,0.2088585
da6a3fd2ca9e77c3,0.19519499
7a4cb81b46b75ecc,0.20127839
b633a7527afb54a8,0.224058
509cb290342378bc,0.21303825
30cdaba6bcc856c3,0.20602465
d905cc3d1a7033c2,0.20392203
e2d295657a9e5afb,0.18331563
10d243ed35eee6be,0.19645484
4235f56696cc6896,0.1840659
a2ab34ff758e42da,0.18659186
0dffb6725a6cd56a,0.21164842
5bd6ca96de992569,0.20708461
e7fc2dda10865adf,0.22409153
b79391a9b59cdb20,0.2117538
406a3b2b31cd3dc4,0.19213429
fed0d7db3ad64bbe,0.22059077
ee00ac58a9a9bac5,0.19128105
923ad8381341723d,0.21151395
c848338239d2ddcf,0.19210735
5207cec92c185461,0.211081
9c5cbc6297e8053c,0.19502972
6a748f0495472998,0.19804507
6c1816b22d215ad9,0.6636681
b51fb59885c086be,0.21912979
41b10acd532b8037,0.19745193
c50e662a30867a11,0.20906062
d8735fe87923932a,0.22614193
2b6c826a68197a28,0.20342296
ef8e9f4058c56181,0.20678121
470d92812a165eb9,0.1860835
1c20251d5894364c,0.19829644
b7cda909da28f53a,0.21371277
6b695f94eb966239,0.18434697
80531556e9ea1099,0.189316
77bfc996b12563cf,0.19239123
6c0157bb1e34460f,0.2028941
4218792b59f86b16,0.18773693
da2ce0723a42c9f9,0.18649843
1bc0f48e7b4519ae,0.20200223
207f187ff0534474,0.18385924
86b750e3fa4d1daf,0.18268801
d1a4fc8a13d10d69,0.19630268
b8df2f20b7b9ae6d,0.19799775
7c57a6e7dc214ae5,0.19190578
d2bc9bdb79382cde,0.18984398
52fb6e8c10d0626a,0.19774498
8b71f9d8863b72b3,0.21067528
8c236051000da865,0.18360765
fad970096722c91b,0.20968123
527ff5d38e5d8280,0.20997448
9728f4d8b6f14e46,0.19850267
a5e79234c58799b4,0.2084526
dd3d92887b3780b5,0.2029912
17c8a50f3619e841,0.19638988
45ca8a67449e2bc5,0.1878601
98c03ce1c36d810a,0.20726623
fa83a1888bd05c32,0.1989004
2cfdca6ccf3e3f9a,0.20392825
ca33f75c687e4e89,0.2006587
253063a07b58d6ab,0.21779154
d12018f48dbc9804,0.198989
db0bd8873ae76279,0.21505575
865eb0fd2352971e,0.18765897
6f0807ebadcc31bc,0.1896203
cd487d679ab14df9,0.19952972
ae14da58a161d9eb,0.19421396
e4681b7636b58b92,0.19487873
b454d190863506ea,0.20588492
f86e6195f4294e6e,0.20875306
9d193c269f9c7329,0.1840659
ad8ba3807e82cd86,0.19158997
a3f08f122d5e94b9,0.19979663
40c35fc7fda42442,0.19189088
681ea2f7c3c0ef70,0.19667193
40417d7154b3ea4e,0.21331076
85b35da101a32592,0.21052088
4f26f930006fce56,0.18914832
cd799c6fcbcde3e5,0.21014842
4f13beeae03ac18e,0.19762284
7c2fd3446dd7d0f4,0.21299565
f7cfd5b6d643671e,0.2147754
fec1e26b85aede53,0.1840659
4a77c31386c166a3,0.6562025
89c7ad8b83fe883d,0.21696046
013a005237cf8c06,0.1968916
c5de5f1152dda788,0.19598798
1e7577f3adca4458,0.21842894
9748a79ac31af3e6,0.21801093
ec3309fb883f0ce6,0.18430988
da13bbad35e45d79,0.22289327
24eafffb11cdcb43,0.2174174
0900c0331ae30f43,0.19972742
82643769d58177ff,0.21442267
a0f5dbe593b3d1e7,0.19908851
4d1cf10c9e700afa,0.21527386
82cbb49cd8f08e34,0.66675305
87ceaaae56d25b15,0.20123577
3d52d6aa2e06fd62,0.21137786
36775d3e1db5a01b,0.19087453
f119687174f39f8e,0.22538325
8c16d7b67cb13003,0.19252618
510b689eaaac8fe0,0.20210844
03e6abfaede7c9e1,0.22019146
123c7ae2073b3e65,0.22334315
ef5f5d0475725309,0.22330077
d8ba6c581a7ba7d6,0.1864533
d1ed83e625978963,0.19741394
3043f595fd33f803,0.19684592
c482ea901752f596,0.20099916
028a0fb6cdb0d8c6,0.20484513
f704927ca52b6ba6,0.21521091
104320ce424ff5c1,0.20990597
35ba06cda614f9c3,0.18559918
4c12144f9838c08a,0.20204815
2c6ef7acc2f82136,0.2106499
ea43c7abd4010b4a,0.22354844
87f4161738a7fed6,0.19053605
06d7cb59531e1ef9,0.2149958
389ee09ca3419c4e,0.1928917
99cca9e501185966,0.18745208
3f09eb1b26514439,0.20619714
1f68712e70bec146,0.21603768
7d9b2c3d203d010d,0.18622902
3314be1974227c33,0.19007632
23799d9e52337ab3,0.22017653
f5e36bcabfe6a915,0.21125475
add1d92168e5247e,0.18572687
ff8e44deb5446b65,0.6276389
450afa0af04abd41,0.21487592
aac0401eb4ed9b02,0.18385924
e2d1902e2b218fe5,0.18489361
fce7d090953c8cd6,0.2002846
c731da03dd5a2719,0.20943998
793c09b86347d77c,0.19545925
4e6f5b0353eafc5f,0.66521305
b3188a4ea21fdeb5,0.20197585
634a8debc5c199ab,0.19087322
268596c9adeee877,0.21232185
ea65c3c3f53aedaa,0.20846325
7c3d9ffeb608f26a,0.21785066
b920d052f5f52555,0.21877345
30112fa501836c53,0.19102842
8f8c636e18deaeeb,0.18320127
8e81d40ad5d4c34c,0.22301112
3506eb6362738634,0.20460401
e9b662218ae1ad2a,0.20998299
110cd23eb3d4bcd3,0.22185726
22fb2196e34e2172,0.22468145
d8ddbb8c6dcd12db,0.19740587
09d8f1d0bb89ece7,0.20705596
0355759783c07268,0.20536311
449f2e54de27aac3,0.19394556
3b4990a218f738c1,0.22393478
f3c6241f981f99c7,0.19331396
eb971b62221f545e,0.20360371
12f4bd718a9221eb,0.2102632
a785b40fa193c03a,0.20844424
8988d2ec310afc4d,0.18711028
3785d5c2b2b56606,0.18873647
990abb23e5da466b,0.19012843
1fc9dafd48f0679d,0.21913688
0bd78fadeffe2607,0.19245315
225be6d81d11e237,0.19406421
ffa0527429e9ea57,0.18328
f435617d3f22d3e9,0.2043125
13a0718ce7594853,0.1957996
090766cd45c1f063,0.20365472
1311754cf0fae62b,0.19924316
fa94fe5745127f5d,0.21381885
fd4675bd91187555,0.21658695
a4a9c9d648a9a284,0.22121713
3a26f07637cce4ca,0.20033266
1d78fc88a5429fc5,0.19346327
08b58a2d8f164851,0.21666062
733254310a6d4912,0.204435
a2fe7bf5c5051db4,0.21871857
b30c620e2787a912,0.22669806
94c2f4c643190af0,0.20966572
a05ba451ea2f69af,0.21337642
84308dd850950cac,0.18981633
942af9dd610adfee,0.21832956
ba0e04fdc3530dd3,0.21743314
9a5d812933017c54,0.21394078
2dc36f82a0cd91cb,0.20413947
aaaa40a695581bff,0.18663771
e3ba79ef45b51260,0.19164608
0afe2a661de96f79,0.18735161
4f7da8857ece84ac,0.20213646
7be7f785aff0aa42,0.20412955
ee1e8790519d5b46,0.19131927
bb0a7ddeae332635,0.19049129
c4771dac4504fe5d,0.21652652
b927f125de7a2edc,0.19183184
dbf44c25116e833b,0.21062578
f0eb63e286229b85,0.18342942
0c1254de63051719,0.20510939
334177bd247df2d7,0.20320512
829852e5e6173ba1,0.21549335
7dd31f5f553b984f,0.22666737
fa3b9ed55484dbea,0.18759945
3af0f0dfc1094cda,0.2091564
b28a6a79076dff21,0.19164284
d200ce6623f44f26,0.19036622
53d5de7b6568a59c,0.20826368
de646fac986ddb6f,0.19010027
97e44d36a32e8dde,0.19888519
adb963d4b0527570,0.20449312
74dad6a373a0e7c0,0.1960259
5073531f878f2b8b,0.19207175
5221f06b9806b4e1,0.21687816
c242bee3e9efe882,0.19450055
306585e8e2a3be33,0.18725167
60cd02ac5724467a,0.21625876
91c8b2b9f1ec0382,0.1829788
40c3347250cbdfb3,0.20966384
cd02404e17ddd8a9,0.19749859
fee2868453fd5bc8,0.18894473
6463113eb04fbf0b,0.1926599
8dd2bd437f4b97f3,0.21246001
63577d8c30678460,0.6446213
36070ecfb82a1807,0.21563481
871f63bb0e5398bf,0.19824208
c729cbf25937f85c,0.19325428
22d4d7b4ff326f71,0.2097185
8bda0daa99580900,0.21161269
94e6bd9494c0bb2a,0.1987166
49787d730946c715,0.20198789
f2545eaf0a8b029d,0.22487049
816f438bb75d40a6,0.19562426
ae1cd576313e9520,0.21689892
f03d53abedd45868,0.2214803
896c2b2485e92247,0.2074373
d052d9df1ef73104,0.19391139
2dd32a8cfd36ae9b,0.1927873
e5012c9fd76c4b3b,0.2185697
82ee60b404b0c261,0.19881472
b4834444c85f80f5,0.22560008
2d3ef815afaec44a,0.18341362
47d2ee2564a953bf,0.21603073
b2e521875e19da10,0.22569636
095d2648a51446b8,0.1840659
629f39cd5b57dceb,0.20512705
ae3e5ef4be323c96,0.1923029
a44baf7aaca95914,0.19340825
091c3235cd0cb49c,0.19831967
dd6d74f4b9ff0d5c,0.2125489
b6f33e4543f02f4d,0.1860748
4aae5691c3fa98c1,0.19141513
91be77a56d39d811,0.20739079
fe4721e9b5a31a2b,0.2134335
e0373b7cd353cb54,0.19115505
e63af0d64d409563,0.61474574
4d0a12d30919c0e3,0.21723375
fc571c90f5f58d26,0.6253633
780c623a4c2035cf,0.18569465
f759d3cf17ace6b3,0.2043867
bffa95b49add2ab3,0.20884301
5f4cf7dbfe6ffb7f,0.19854484
2d36aad53a36eac7,0.18729179
e309afd02a052c2e,0.19595854
dab2b31d004ba570,0.22499958
9d041c5372494c81,0.1861427
20dba0ab1892b6c2,0.19508062
ec42d2c39e1243cf,0.22072138
5ef27b1f0ae855db,0.19670223
cbc13f8bb8608207,0.19743152
6712a06b1be9560c,0.21778251
da66e7e748e763b7,0.20348299
825446f13b92938c,0.20891955
902407fffc32094f,0.21099824
fee4ee836bd30caf,0.20997265
1437f5f74b46a98f,0.19771577
1953b2f4dc1582be,0.20658267
57c5eeb6119d8d28,0.19689444
0db8e1f30fbca4f6,0.21546337
080ea8b7135c2153,0.20971917
8d832f81c895f77f,0.18838017
53ac2aee243bb80c,0.1896618
d97dd5b14c50ffcd,0.22590429
3cb366faeaac20c8,0.18827817
8240e209ee278175,0.18760183
ee806223c78e1afa,0.18417479
adce57e07bbb1237,0.2015763
4b60d2dcfde46e0d,0.19724126
2bca32d578a82f8d,0.22335128
ac5a372838e3cd5e,0.21144977
bdab352cf6b8f5c7,0.182882
ac571ce16906362e,0.19414723
00adeb4499d30bd7,0.19484517
c0cced7c43796682,0.2000525
adbfec31b6056b09,0.18742192
e848aff6b03643af,0.21901721
2d4fc13559c60891,0.21273737
e99c2a916faf2cf9,0.2163668
193130cf576e34fe,0.21595514
fbc7f4f04bad0e6c,0.1953889
a10c9661b7435c5f,0.19505352
48e8f80a7614384c,0.20227548
9681e56c131de043,0.21585542
a680237ce8695250,0.22543941
412211cf1398c29c,0.18948951
4602864feb1ffa39,0.19953616
b0c5ff638ebe7d14,0.18781453
19e7ebb79b57f35c,0.21474755
9bdfdb8ba4acfa3c,0.18770225
0d0f4682b456165e,0.20424953
e4560b21a093164c,0.19779964
3b3710c29a02bae4,0.18626802
ffca4cb71e981057,0.18618838
cdf3946657a8a5d9,0.1997912
427578db07ece7d4,0.22333731
160a2ab38df27c0a,0.21031183
3e41d8db12c75c26,0.19191307
107256ea60372dd2,0.22246155
bd07c3fecce7b02f,0.18667713
0213c2deeab52ff7,0.20061135
e2603ea6eba4e33d,0.226125
6823c58ec919996d,0.21501301
03382b5ba2c195f8,0.19236557
760c3cebe4c81d03,0.20292932
2559dd103295d13c,0.20667595
f9aef0173f2de046,0.20302291
b33ae007bff2a479,0.21068913
36286a6351a55258,0.21404324
ca5600c0684e760c,0.19486077
e1c373bda39b1a0f,0.20504515
8bb5bd6226fa064a,0.21562521
9128418b77ebc726,0.21522576
dab7fc84e2cf1032,0.18419166
10f8ccbb5dc6b8eb,0.20777068
38315402aece7020,0.20207694
e1c0bfe9636a4080,0.21767989
9d46f446ce1637d3,0.20816809
d720e0b5a163556b,0.65487844
13711083bf7ea660,0.20295301
4ef181a3f9f6a0d4,0.21568306
a396e358258ed4cc,0.20804377
df979cb430625525,0.18458845
0d35b4941f5aaa9b,0.19575661
5a7470ae7a52ef7b,0.20504837
be0cce4dbdcb675c,0.21893223
facd7e41e54ab1ed,0.20624635
69abe557e40f609d,0.19516124
a0a85f09a4c1118c,0.20558158
74d9ffa092b30863,0.20027152
3dcb96534a215a4e,0.22144258
97987aa05ac7380a,0.20041601
d374b92765c7a8c4,0.1965427
8933244e5443815e,0.20241338
338794c19cc0f329,0.20641075
e60475631ecbc518,0.19631743
3957b53e0853eee8,0.2151962
af85bfbf3bde2d34,0.19647364
a75b86542c58b889,0.21545906
9e2c0668fcd38b70,0.20358461
546a4c341b063351,0.19661066
195d2816284c4f22,0.20608051
36de1f714bfcfc91,0.20085368
89be236333f7b3b8,0.19983947
6fbfd6d1df1ef504,0.22199586
905128edd4d9a71d,0.6460823
ec9e4a5078892588,0.22447434
63a35975c0150a37,0.2065928
7e9f38c1b3307443,0.21680973
5200ab09900b1fdf,0.21109761
c9d7e53f5e728a4d,0.22452
e999c532f5c57a13,0.21019831
353b8f1c1046ae33,0.2072264
c054c8ec96a857aa,0.19572029
092a2658f8d10093,0.19112754
086d73711293ad71,0.22130546
a353483471ce545b,0.1926047
57502809b8fd03ff,0.21905245
48485084318e7557,0.18804362
e42c5a651229192c,0.1967096
72e12d2d727472c1,0.18978918
d7e7b9a686c34ab9,0.19189078
9ff88a9f0d82c9ee,0.21268332
cb3da1e5ce594c43,0.21335621
972277a5fc87b5d2,0.2117767
ca47a1c2f4c4f846,0.18817715
2d4eb1611f2fef86,0.2020938
a7cae6bb1c410126,0.1889863
b8e06639b3dc1a80,0.21605206
1059638e9bef6563,0.19240564
87cd54d95b55e5e0,0.19485226
070ea84be69f6837,0.20808196
c9550f34d484ecf8,0.1893834
d62c82fe889b909f,0.19007315
b7b8192c52714164,0.21127549
7e5b047b4d37047f,0.18412142
8a09782c455268a9,0.21109138
cbb1233552cb84a1,0.19516969
f8c4c83ea642a50a,0.21549083
b9b00e2d8e99be8f,0.22327232
46a795db496cb73d,0.18672645
9aa8c2a27ccf46e9,0.20322996
7e82495943a85ff8,0.19348685
a15bc85c7d18ff1f,0.18417479
d82a728a46877468,0.19964938
51fd25544a0675b4,0.2060537
b95ba577ff4ddcfd,0.211178
d4cd27fedc77bcc0,0.19645335
9352b9a1da170a72,0.22348313
ef19a2b25f165a64,0.21222326
f776e2477bc33fa5,0.1994394
2c9cac86494fc522,0.19168092
3d31c89d4dc85694,0.18808734
dfda3cde4a48f9db,0.21645884
28f2d2642d85f52b,0.1920358
8e20653fc43d4936,0.21708901
6e035d069854ccab,0.20673364
1416c5b02b5f35bd,0.18842706
49995b3477923342,0.21998212
c809c47ddba17cd3,0.19705984
a2dfe954bc5ae076,0.20585877
119a74bc59e7b924,0.21995932
307cd506a8e25c98,0.19469461
24259b27e882facd,0.19572029
5d112f9ff15ec8dd,0.22485052
6a22b26709338b32,0.22512099
e4a8c44b9a9ef9b8,0.1976073
cc69e83d2a0caea2,0.2024188
8939b79c4fbaab14,0.20485185
434354927521dd63,0.22174458
7cb038febed18d9e,0.19805124
8e7f08a3d6f1195c,0.20037441
c1e29729e9f8ee4a,0.1840659
9691c1bdb017b98c,0.21327187
625df6bf0293aec4,0.19471343
b5b155dd556589fe,0.21589805
c140420268dec945,0.18385924
8e795600206177dd,0.18991919
da1b2d2e696ab71e,0.20640197
9a3888544856871a,0.19483684
d553a542652152bf,0.2066336
3bb200cfddd8f960,0.20918646
00a158064f9f416f,0.19011739
3b5d9bb8dec99c5f,0.18649015
865bea135f8615bf,0.21520089
dd49c2bfbcdf72e4,0.19807395
9ae428044fae8703,0.19341852
571e0617d2eaa2d3,0.21979442
0b2a93e4360e7ea2,0.20677418
90232e98a6bde55e,0.66990036
bfb0770a6f9b3dd4,0.21863334
ef67078b64430fa8,0.20073768
c82edfc832c168a5,0.18751608
bf538fb5a57cf26b,0.18837716
80dcdf3b8e606ff6,0.20070253
cd31d60f31b097c4,0.1943557
d7ff14de698e06fc,0.2129388
29bd638a31c531dc,0.2153822
9895d8d9c3b601f1,0.189027
9f66826f015b391d,0.18769266
9f92faf59196d91a,0.18344498
650d8b9983ae3704,0.22717112
8ff900313a62fff9,0.21296483
314be22f9b9eabda,0.18532427
658f8a4e15971076,0.20078832
784a663236829ad1,0.22666737
85a60775c9b3bf62,0.22610757
ff6c3a3417c4ec72,0.21506026
bf627640bbb0e1e4,0.20351334
c98bb56fe8426c90,0.212394
05f524846d7fd9a2,0.2127373
fa77ea78cd13c550,0.18492673
04dcbad3e73a9bdc,0.21268944
e646b9f4ccb7c3f6,0.19729523
c566c518975fe1c5,0.21535589
2302e7efd00ebdee,0.21406116
8887a5ebf0fa798c,0.19833739
3f33398e957b1bd9,0.19868071
b213d2e8913faf75,0.21273607
1ce7e05a20a3c5e6,0.18396804
ab599f23c5f28bfb,0.18412709
7bf038aa45cbb764,0.22199522
811c5932137934f4,0.20820484
136d5909f3cff589,0.18627483
1d12435e98052ab1,0.18805026
1d50ae6448d39a36,0.18619293
2ad5e060ade5f6fa,0.21506362
afd31cab886c7692,0.21537787
0b2c50db3141cd9d,0.18695746
fa36cdb6fb0d8bdf,0.21278751
823d944d31d8ef42,0.21232802
7b0a6ea31f9aeac5,0.18549562
93e1bac7a0eb57f7,0.19604515
48a8d80fbfe59225,0.18989556
4129822d70d06bd3,0.20646125
06a3cdd65d13c3a7,0.21407002
374d668195fe3991,0.19115466
876eae25078f2e71,0.19914801
a18ab92d814840e7,0.2296452
2b0cbe6484cd4e1b,0.21297154
647b9550f5e0e147,0.21680969
bc20090fc183c0c7,0.19095479
65b19041fae7df8f,0.21185564
fa83e6d01a82924f,0.20704694
2d095327bdd08f0f,0.19401744
3255f6990f310f03,0.21508998
cf510c2141441442,0.22563118
40c625593f142c8a,0.21571448
cea9fec436f71566,0.21045199
e2f3dcbfbf5a6ee0,0.65494204
9fa4c42d98b01401,0.21149433
e611cc96145d1f74,0.20050028
fad797a45e11fbb6,0.21563707
fa222d26fefbc999,0.18566929
b15aa15885a9b6d6,0.210019
256447b957540d8f,0.20469481
c1249a705f911f3b,0.18954538
ce91d492a18e3674,0.21872056
62cd620c9cfe0b6a,0.22156444
9ba8de1dc8fe4410,0.18583107
7785d41eddd14bfa,0.20138068
2b2555b0c22a8e10,0.21751967
b76d869da5862e45,0.20837131
19b68c89ec87fc2f,0.21622604
6c50ec0f6cf1f7c6,0.22019698
19e0fcf376c80c70,0.21463032
cbf7ec610d314ffc,0.22191262
e45de78841d90326,0.21521756
ad948c1e25a47f68,0.2071991
